variant,revenue_per_ride
treatment,14.454043627148161
treatment,16.46444802354523
treatment,10.921700604349757
treatment,16.035404731931735
treatment,15.99227515500517
treatment,17.95662395945392
treatment,7.680951745101808
treatment,10.139798536608552
treatment,15.728745331056386
treatment,4.506092729983088
treatment,14.65917994133637
treatment,16.493168292528317
treatment,11.20830795041208
treatment,11.680486299638524
treatment,9.60053636841511
treatment,11.385402803267567
treatment,11.479003738663524
treatment,10.864422683476366
treatment,10.687299485756075
treatment,12.19465454481049
treatment,12.155573060430727
treatment,19.123446036551215
treatment,11.796781987732057
treatment,14.181605198299703
treatment,11.206668018281547
treatment,11.165605644032095
treatment,7.56488316312363
treatment,7.994487019570169
treatment,9.17139555672081
treatment,13.663340776275028
treatment,16.54604090656921
treatment,7.299073578127477
treatment,11.29648193164332
treatment,8.654943008798375
treatment,12.216384985948634
treatment,16.544735464674098
treatment,11.62656984280624
treatment,12.916520179794981
treatment,17.770387720347173
treatment,14.549020005540546
treatment,10.61490330571173
treatment,13.583296373249393
treatment,10.3970166931706
treatment,14.42815690113728
treatment,14.734548697655013
treatment,8.654074167389998
treatment,13.63573261815605
treatment,12.690238376673179
treatment,14.829307992865921
treatment,15.755250974791801
treatment,14.612162221322475
treatment,12.0906854685834
treatment,16.08465596739072
treatment,10.250007232517888
treatment,8.804713961416518
treatment,2.749224008868616
treatment,12.84344472588899
treatment,10.416405000436205
treatment,14.354746957723384
treatment,6.702935517236693
treatment,10.979613280594615
treatment,14.588971795942287
treatment,9.743629247292793
treatment,14.391899298019545
treatment,11.270817017930229
treatment,12.964029159410607
treatment,14.992360360726444
treatment,16.14753438466246
treatment,13.368750488565562
treatment,10.440746747541654
treatment,11.590534474513731
treatment,15.127365822770875
treatment,9.77135092535118
treatment,12.494844892852136
treatment,11.823594362292436
treatment,12.736141439879745
treatment,9.810017430524512
treatment,7.088219742354879
treatment,14.751998649549648
treatment,16.184144497868335
treatment,7.281274887280955
treatment,14.26163149979168
treatment,16.56868081494992
treatment,14.994792681042304
treatment,11.724155322876305
treatment,10.022506725705053
treatment,13.331559196300466
treatment,13.870345740075425
treatment,13.379458261033554
treatment,12.488165144720263
treatment,9.573034931083495
treatment,14.435283180927591
treatment,14.590860016955682
treatment,13.7186554652412
treatment,13.428509473580162
treatment,18.49397584541992
treatment,11.05325652582793
treatment,17.209035364785
treatment,10.699100964413464
treatment,16.651910350649263
treatment,17.053777186760158
treatment,12.12344461301192
treatment,18.434910664616492
treatment,14.584985914189868
treatment,10.236410015115966
treatment,11.861474200122855
treatment,16.728822248724484
treatment,16.051498987061578
treatment,9.65252950354489
treatment,12.620198881624695
treatment,13.727379234368133
treatment,11.430437177285784
treatment,20.685693106500345
treatment,13.824733891199202
treatment,12.870346623383151
treatment,16.91644887295363
treatment,11.890360282470564
treatment,16.323991182293952
treatment,7.68322436226696
treatment,11.604697430626821
treatment,16.458497451358507
treatment,18.141738637504638
treatment,10.572254846990642
treatment,10.195876115013766
treatment,14.902851970096583
treatment,11.057600519415788
treatment,12.202493325650078
treatment,15.90078822990102
treatment,11.31254995338674
treatment,6.721674822539736
treatment,8.867497272993003
treatment,13.102156541876507
treatment,7.051143230432584
treatment,12.110171852129655
treatment,8.573528252531906
treatment,18.367002992175884
treatment,20.063410581093123
treatment,9.65202335943512
treatment,13.899330536522475
treatment,9.967895945650167
treatment,12.07091060536393
treatment,18.89520592929725
treatment,11.562595990843453
treatment,12.146098996974123
treatment,10.025630466854539
treatment,16.772191689857507
treatment,2.5296485508473943
treatment,11.639764651452865
treatment,12.921787915942469
treatment,10.934720224581547
treatment,15.859251989971671
treatment,16.95254812722463
treatment,8.509112373399168
treatment,19.831961891679697
treatment,8.472873997338144
treatment,17.23227710181297
treatment,13.553943466270294
treatment,11.443045456322379
treatment,11.74774481714705
treatment,12.961753686167187
treatment,13.743189693820016
treatment,10.097901445069974
treatment,12.3143739366988
treatment,10.58072678194387
treatment,9.145390027551391
treatment,10.430083201060992
treatment,9.355581936393731
treatment,11.712899631815825
treatment,14.466893944662981
treatment,13.459894443994818
treatment,19.4471336286139
treatment,5.930236765684668
treatment,14.58597132087183
treatment,13.090737370433658
treatment,15.704615205861453
treatment,15.38418260992262
treatment,12.537076647063378
treatment,13.627663650087321
treatment,10.666656442273295
treatment,15.052186333314888
treatment,7.001230351643676
treatment,15.579149396837295
treatment,12.995149775117365
treatment,11.496789617805584
treatment,12.318917765787075
treatment,12.555796162279531
treatment,17.26029114635202
treatment,23.514184532292695
treatment,17.010182762005734
treatment,11.243997711576087
treatment,15.104195292441451
treatment,15.244853206365674
treatment,10.081730866495478
treatment,8.997618269977199
treatment,12.865602599598773
treatment,15.678895556725635
treatment,7.863859295647386
treatment,10.74149988747627
treatment,14.919665020039012
treatment,13.204767270863973
treatment,17.644563794534754
treatment,8.51128312333341
treatment,20.66749273504174
treatment,8.102284407270258
treatment,6.515801188184719
treatment,12.8797117222237
treatment,9.405697661765391
treatment,12.94481920513504
treatment,12.831862180976428
treatment,12.437649294892998
treatment,10.349012366004404
treatment,14.467479372832402
treatment,12.045001119302043
treatment,16.634837532537887
treatment,12.48739762433357
treatment,9.954188824140916
treatment,7.618694917545866
treatment,12.514086536421761
treatment,8.97046923449873
treatment,8.709623211564567
treatment,14.773687108544769
treatment,7.328125702442245
treatment,17.631384612015307
treatment,13.585883921597596
treatment,12.928388301789376
treatment,9.727706012021608
treatment,15.53892251718769
treatment,13.060617064480413
treatment,10.85390784394721
treatment,13.715433770184632
treatment,7.634602978930802
treatment,7.7878933650962825
treatment,9.451798944477517
treatment,14.198973074379376
treatment,13.059475620566195
treatment,16.458203027745082
treatment,10.098432777495496
treatment,14.926177124754734
treatment,12.702198115763242
treatment,10.023964020986801
treatment,14.31454377640273
treatment,12.856781697867898
treatment,11.037945002910362
treatment,13.205657051475416
treatment,12.651616853422224
treatment,12.573587538688468
treatment,11.737324125788119
treatment,8.85501621937355
treatment,13.311492293340438
treatment,10.477232572879831
treatment,9.774337757509661
treatment,12.29253950354858
treatment,15.440905737676136
treatment,13.66953162984187
treatment,11.354410667004988
treatment,11.22455223308682
treatment,15.12367683686972
treatment,5.328543464685414
treatment,15.645488915114322
treatment,7.016929046975005
treatment,8.498232456116774
treatment,11.408921365019783
treatment,20.07950098166663
treatment,18.48806453284608
treatment,15.351955451224748
treatment,14.221631881894304
treatment,7.054845393319707
treatment,13.576328866104658
treatment,11.296014495051294
treatment,10.43215805239861
treatment,13.57001398061815
treatment,11.548314669487164
treatment,15.877837533479386
treatment,6.816866100611085
treatment,13.312286894177522
treatment,10.230515968049641
treatment,11.74687627260231
treatment,14.05394333491795
treatment,9.461095603769484
treatment,13.600469809979263
treatment,12.384147597174076
treatment,10.93630442547865
treatment,11.55005087018473
treatment,12.570797391466229
treatment,10.589888064420824
treatment,13.092915155301725
treatment,12.171489512018576
treatment,11.095557405273716
treatment,18.205190415506635
treatment,14.411224949874036
treatment,11.833839488627858
treatment,13.54112919156381
treatment,9.75337095822157
treatment,11.659227710105176
treatment,12.03614983508446
treatment,9.04285567099108
treatment,14.32115357502197
treatment,11.436870970560573
treatment,11.921842664144886
treatment,11.233034855031564
treatment,22.62786260777721
treatment,10.92975306493794
treatment,6.388173438948777
treatment,7.902219733802961
treatment,15.522547471306254
treatment,17.38674219413651
treatment,10.867795071865682
treatment,17.201007432922548
treatment,15.465335699491417
treatment,12.457979176914932
treatment,12.22875850342117
treatment,13.65421083132256
treatment,15.904182305556262
treatment,14.353261446871922
treatment,10.883909185190213
treatment,12.507311238105016
treatment,19.469480958751817
treatment,13.8814205652667
treatment,15.877921128830847
treatment,14.813828508815021
treatment,13.95294551311258
treatment,13.421097447048673
treatment,15.968571719799684
treatment,15.391214420053508
treatment,13.922375933977303
treatment,10.829147042480322
treatment,14.315354941921564
treatment,12.85356436520809
treatment,12.074333406355406
treatment,21.7224463991404
treatment,8.098864276103718
treatment,16.16599653475567
treatment,10.283572850060128
treatment,13.49376143057917
treatment,21.366537686661296
treatment,9.961548146718277
treatment,10.731891324907938
treatment,13.01343062900033
treatment,10.333489226850702
treatment,15.925502013537173
treatment,11.343469921515558
treatment,15.182451137682358
treatment,8.776719104285776
treatment,7.2339342480418525
treatment,12.33037851798165
treatment,8.003719683138568
treatment,17.974008588232405
treatment,8.128734725701158
treatment,9.718271998823646
treatment,14.40599223008299
treatment,11.17604444129972
treatment,8.165606857327639
treatment,19.65908423703243
treatment,9.834722815794576
treatment,12.436087281786147
treatment,12.394308160057523
treatment,15.364298560852047
treatment,14.56339844796752
treatment,10.399432648128851
treatment,12.01757808765812
treatment,12.337040539659935
treatment,15.489139179181356
treatment,9.296320215006718
treatment,19.588497098321177
treatment,10.617837658505996
treatment,13.041739448476203
treatment,9.32323410979083
treatment,8.876946392400807
treatment,10.245596238679274
treatment,9.935210006944455
treatment,11.731949811979899
treatment,9.907942957093118
treatment,15.316634320780299
treatment,10.540962018121649
treatment,10.182975956150313
treatment,11.800710568901222
treatment,16.276869578189032
treatment,13.764050040761589
treatment,12.748002818463473
treatment,8.441265393001167
treatment,9.37905167464022
treatment,8.940735893672016
treatment,17.291129452461682
treatment,14.783718887715223
treatment,10.286965756174853
treatment,11.247079590443134
treatment,10.40431273075341
treatment,10.20866827109031
treatment,14.556772330828263
treatment,12.141258006866668
treatment,19.792171814080806
treatment,17.108662233189904
treatment,17.299621499707513
treatment,15.238483029082449
treatment,11.70481120226178
treatment,15.000864557030557
treatment,11.943270396672435
treatment,18.335791643852613
treatment,14.375822407251244
treatment,13.917423958287738
treatment,13.480444699647315
treatment,18.691060560375572
treatment,8.438986421707183
treatment,19.007669683369986
treatment,12.468723201923135
treatment,8.528138808115447
treatment,10.640362566792929
treatment,7.737892541402828
treatment,15.181311288241618
treatment,9.716313770380742
